YEAR,MO,DY,YB,HR,,ROOM-T,CLOD-S,RHEX-S,AHEX-S,FS,ROOM-H,CLOD-L,RHEX-L,AHEX-L,FL,MRT'
   0, 1, 1,8, 1,0, 25.98, -23.8,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 25.61
   0, 1, 1,8, 2,0, 25.34, -24.7,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 25.06
   0, 1, 1,8, 3,0, 24.80, -25.7,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 24.55
   0, 1, 1,8, 4,0, 24.35, -26.7,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 24.13
   0, 1, 1,8, 5,0, 23.96, -27.7,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.77
   0, 1, 1,8, 6,0, 23.63, -28.8,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.46
   0, 1, 1,8, 7,0, 23.33, -29.9,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.18
   0, 1, 1,8, 8,0, 23.07, -30.8,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.94
   0, 1, 1,8, 9,0, 23.22,  39.1,  62.4,  62.4,10,  6.66,   0.9,   3.5,   3.5,10, 25.31
   0, 1, 1,8,10,0, 24.59, 109.4, 100.0, 100.0,10,  6.66,   1.7,   2.1,   2.1,10, 28.21
   0, 1, 1,8,11,0, 24.59, 109.3, 106.1, 100.0,10,  6.66,   1.7,   1.7,  -1.1,10, 28.29
   0, 1, 1,8,12,0, 24.72, 108.9, 106.0, 100.0,10,  6.66,   1.7,   1.7,  -1.1,10, 28.42
   0, 1, 1,8,13,0, 25.96, 134.8, 106.5, 100.0,10,  6.66,   1.7,   1.7,  -0.9,10, 29.87
   0, 1, 1,8,14,0, 27.45, 160.9, 107.1, 100.0,10,  6.66,   1.7,   1.7,  -0.5,10, 31.49
   0, 1, 1,8,15,0, 27.98, 160.7, 107.4, 100.0,10,  6.66,   1.7,   1.7,  -0.3,10, 31.93
   0, 1, 1,8,16,0, 27.55, 141.2, 107.4, 100.0,10,  6.66,   1.5,   1.5,  -0.3,10, 31.31
   0, 1, 1,8,17,0, 26.84, 121.5, 107.2, 100.0,10,  6.66,   1.4,   1.4,  -0.4,10, 30.47
   0, 1, 1,8,18,0, 26.77, 121.3, 106.9, 100.0,10,  6.66,   1.4,   1.4,  -0.4,10, 30.43
   0, 1, 1,8,19,0, 26.72, 121.0, 106.6, 100.0,10,  6.66,   1.4,   1.4,  -0.5,10, 30.36
   0, 1, 1,8,20,0, 26.68, 120.7, 106.4, 100.0,10,  6.66,   1.4,   1.4,  -0.7,10, 30.31
   0, 1, 1,8,21,0, 31.38, 120.5,   0.0,   0.0, 9,  6.73,   1.4,   0.0,   0.0, 9, 32.17
   0, 1, 1,8,22,0, 30.30,  71.8,   0.0,   0.0, 9,  6.77,   0.9,   0.0,   0.0, 9, 30.43
   0, 1, 1,8,23,0, 28.50,  23.0,   0.0,   0.0, 9,  6.79,   0.5,   0.0,   0.0, 9, 28.33
   0, 1, 1,8,24,0, 26.98,  -6.7,   0.0,   0.0, 9,  6.80,   0.3,   0.0,   0.0, 9, 26.70
   0, 1, 2,8, 1,0, 25.20, -36.6,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 24.77
   0, 1, 2,8, 2,0, 24.49, -37.2,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 24.17
   0, 1, 2,8, 3,0, 23.91, -38.0,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.63
   0, 1, 2,8, 4,0, 23.42, -38.8,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.17
   0, 1, 2,8, 5,0, 23.00, -39.7,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.79
   0, 1, 2,8, 6,0, 22.64, -40.6,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.46
   0, 1, 2,8, 7,0, 22.33, -41.4,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.17
   0, 1, 2,8, 8,0, 22.08, -41.8,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 21.94
   0, 1, 2,8, 9,0, 22.80,  28.6,  49.5,  49.5,10,  6.66,   0.9,   3.5,   3.5,10, 24.54
   0, 1, 2,8,10,0, 23.73,  99.0, 100.0, 100.0,10,  6.66,   1.7,   2.1,   2.1,10, 27.31
   0, 1, 2,8,11,0, 23.75,  99.2, 105.0, 100.0,10,  6.66,   1.7,   1.7,   0.3,10, 27.41
   0, 1, 2,8,12,0, 23.91,  99.7, 105.0, 100.0,10,  6.66,   1.7,   1.7,   0.5,10, 27.58
   0, 1, 2,8,13,0, 24.03, 100.2, 105.0, 100.0,10,  6.66,   1.7,   1.7,   0.5,10, 27.70
   0, 1, 2,8,14,0, 25.29, 126.8, 105.4, 100.0,10,  6.66,   1.7,   1.7,   0.2,10, 29.15
   0, 1, 2,8,15,0, 25.65, 127.4, 105.5, 100.0,10,  6.66,   1.7,   1.7,   0.3,10, 29.44
   0, 1, 2,8,16,0, 25.10, 108.6, 105.2, 100.0,10,  6.66,   1.5,   1.5,   0.3,10, 28.72
   0, 1, 2,8,17,0, 25.46, 115.9, 105.3, 100.0,10,  6.66,   1.4,   1.4,   0.1,10, 29.16
   0, 1, 2,8,18,0, 25.57, 116.3, 105.4, 100.0,10,  6.66,   1.4,   1.4,   0.3,10, 29.25
   0, 1, 2,8,19,0, 25.68, 116.8, 105.4, 100.0,10,  6.66,   1.4,   1.4,   0.5,10, 29.35
   0, 1, 2,8,20,0, 25.77, 117.3, 105.4, 100.0,10,  6.66,   1.4,   1.4,   0.7,10, 29.44
   0, 1, 2,8,21,0, 30.55, 117.8,   0.0,   0.0, 9,  6.73,   1.4,   0.0,   0.0, 9, 31.40
   0, 1, 2,8,22,0, 29.57,  69.6,   0.0,   0.0, 9,  6.77,   0.9,   0.0,   0.0, 9, 29.74
   0, 1, 2,8,23,0, 27.85,  21.3,   0.0,   0.0, 9,  6.79,   0.5,   0.0,   0.0, 9, 27.73
   0, 1, 2,8,24,0, 26.41,  -8.0,   0.0,   0.0, 9,  6.80,   0.3,   0.0,   0.0, 9, 26.16
   0, 1, 3,2, 1,0, 24.69, -37.4,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 24.30
   0, 1, 3,2, 2,0, 24.04, -37.7,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.75
   0, 1, 3,2, 3,0, 23.51, -38.1,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.25
   0, 1, 3,2, 4,0, 23.07, -38.5,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.85
   0, 1, 3,2, 5,0, 22.71, -38.9,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.51
   0, 1, 3,2, 6,0, 22.40, -39.3,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.23
